id,sample_id,input_fq1,input_fq2,output_dir
H12_B003659,H12_B003659,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/H12_B003659/H12_B003659_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/H12_B003659/H12_B003659_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H12_B003659/
F13_B003121,F13_B003121,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/F13_B003121/F13_B003121_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/F13_B003121/F13_B003121_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F13_B003121/
E3_B001608,E3_B001608,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/E3_B001608/E3_B001608_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/E3_B001608/E3_B001608_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E3_B001608/
I14_B003518,I14_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I14_B003518/I14_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I14_B003518/I14_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I14_B003518/
J4_B001795,J4_B001795,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J4_B001795/J4_B001795_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J4_B001795/J4_B001795_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J4_B001795/
I7_B003656,I7_B003656,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180601/I7_B003656/I7_B003656_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180601/I7_B003656/I7_B003656_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I7_B003656/
C7_1001000317,C7_1001000317,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170504/C7_1001000317/C7_1001000317_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170504/C7_1001000317/C7_1001000317_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C7_1001000317/
F20_B003121,F20_B003121,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/F20_B003121/F20_B003121_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/F20_B003121/F20_B003121_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F20_B003121/
G2_B000861,G2_B000861,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/G2_B000861/G2_B000861_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/G2_B000861/G2_B000861_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G2_B000861/
G12_B003070,G12_B003070,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/G12_B003070/G12_B003070_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/G12_B003070/G12_B003070_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G12_B003070/
D15_B001556,D15_B001556,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D15_B001556/D15_B001556_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D15_B001556/D15_B001556_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/D15_B001556/
C4_B000279,C4_B000279,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/C4_B000279/C4_B000279_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/C4_B000279/C4_B000279_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C4_B000279/
A21_1001000378,A21_1001000378,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A21_1001000378/A21_1001000378_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A21_1001000378/A21_1001000378_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A21_1001000378/
K16_B003529,K16_B003529,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/K16_B003529/K16_B003529_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/K16_B003529/K16_B003529_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/K16_B003529/
J11_B003588,J11_B003588,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/J11_B003588/J11_B003588_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/J11_B003588/J11_B003588_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J11_B003588/
M21_B003116,M21_B003116,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/M21_B003116/M21_B003116_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/M21_B003116/M21_B003116_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M21_B003116/
B17_B003588,B17_B003588,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/B17_B003588/B17_B003588_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/B17_B003588/B17_B003588_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B17_B003588/
G22_B000861,G22_B000861,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/G22_B000861/G22_B000861_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/G22_B000861/G22_B000861_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G22_B000861/
