id,sample_id,input_fq1,input_fq2,output_dir
C3_1001000403,C3_1001000403,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/C3_1001000403/C3_1001000403_S123_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/C3_1001000403/C3_1001000403_S123_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/C3_1001000403/
E3_1001000362,E3_1001000362,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/E3_1001000362/E3_1001000362_S99_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/E3_1001000362/E3_1001000362_S99_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E3_1001000362/
F1_1001000362,F1_1001000362,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/F1_1001000362/F1_1001000362_S121_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/F1_1001000362/F1_1001000362_S121_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_1001000362/
G5_1001000362,G5_1001000362,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/G5_1001000362/G5_1001000362_S149_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/G5_1001000362/G5_1001000362_S149_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/G5_1001000362/
H1_1001000362,H1_1001000362,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/H1_1001000362/H1_1001000362_S169_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/H1_1001000362/H1_1001000362_S169_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H1_1001000362/
H7_1001000377,H7_1001000377,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/H7_1001000377/H7_1001000377_S295_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/H7_1001000377/H7_1001000377_S295_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/H7_1001000377/
J11_1001000367,J11_1001000367,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/J11_1001000367/J11_1001000367_S179_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/J11_1001000367/J11_1001000367_S179_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/J11_1001000367/
L2_1001000362,L2_1001000362,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/L2_1001000362/L2_1001000362_S266_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/L2_1001000362/L2_1001000362_S266_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L2_1001000362/
M10_1001000365,M10_1001000365,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/M10_1001000365/M10_1001000365_S166_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/M10_1001000365/M10_1001000365_S166_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M10_1001000365/
M14_1001000366,M14_1001000366,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/M14_1001000366/M14_1001000366_S38_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180226/M14_1001000366/M14_1001000366_S38_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M14_1001000366/
